#Digilent WaveForms Impedance Analyzer
#Device Name: Geas_AD2
#Serial Number: SN:210321A68142
#Date Time: 
#Digilent WaveForms Impedance Analyzer Trace#Trace: Trace
#Start: 20 Hz
#Stop: 10000 Hz
#Steps: 1001
#Resistor: 100 Ω
#Average: 1
#ProbeResistance: 1.04e+06 Ω
#ProbeCapacitance: 4.3e-11 F
#Compensation:none
#Wavegen: Wavegen1
#Amplitude: 1 V
#Offset: 0 V
#Amplification: 1 X
#Settle: 0.01 s
#MinPeriods: 16
#Scale: Logarithmic
#Channel: Channel 1
#Range: 5.51406 V
#Offset: 8.41053e-05 V
#Attenuation: 1 X
#Channel: Channel 2
#Range: 5.42498 V
#Offset: 0.000116654 V
#Attenuation: 1 X

Frequency (Hz),Trace th (deg),Trace |Z| (Ohm),Trace Cs (F),Trace D (),Trace Q (),Trace Irms (A),Trace Ireal (A),Trace Iimag (A),Trace Val1 (V)
90.54817608250173,21.50431955890943,4.938795858582893,-0.0009708693853146857,2.538086740721403,0.3939975667323998,0.006771057640537876,0.006299717803881127,0.002482091288198219,0.0002264300680254664
91.11264968526621,21.66291412918338,4.951651591076173,-0.0009556394205724191,2.517631280027938,0.3971987510374843,0.006770574720163198,0.006292374406542479,0.002499341187033526,0.0002269870861665722
91.68064219323679,21.77790497804206,4.967598311503213,-0.0009419127707594396,2.502977228724484,0.3995242100183227,0.006769874089765173,0.006286694973637231,0.002511704899011468,0.0002276709678470446
92.25217554312367,21.89531308763032,4.980814826474457,-0.000928831417556368,2.488166255107236,0.4019024042092805,0.006769328277159039,0.006281028417935839,0.002524378604137534,0.0002282398889636932
92.82727180838963,22.05477752758176,4.994413734218098,-0.0009142360697737739,2.468290082481412,0.4051387667509013,0.006769047188296073,0.006273717742004781,0.002541744584145582,0.0002288440364903959
93.40595320010246,22.18843999030369,5.008250557227006,-0.0009008769318021315,2.451839143373736,0.4078570989057618,0.006768147994137366,0.006266938521942598,0.002556033808997363,0.0002294170764537994
93.9882420677929,22.32958194512193,5.018285272349459,-0.0008881438876795268,2.434670694158365,0.4107331650228317,0.006767797711915197,0.006260298944743014,0.002571330976722772,0.0002298529512473323
94.57416090031768,22.50313412846276,5.031756458688324,-0.0008738381743139505,2.413840090851195,0.4142776498700745,0.006767334061442101,0.006252053140792754,0.002590104597088293,0.0002304383960108471
95.16373232672822,22.61779299544359,5.04957948427102,-0.0008612009383840571,2.400244479006956,0.4166242267178243,0.006766885849214026,0.006246443591941448,0.002602438577370587,0.000231224001958909
95.75697911714441,22.79120290858255,5.066031767905514,-0.0008469373239416419,2.379928808818124,0.4201806357798583,0.006766278843439427,0.006237978868261758,0.002621096912801154,0.0002319357482912762
96.35392418363422,22.93407653753703,5.077587372484698,-0.000834822975507464,2.363409207840157,0.4231175865282626,0.00676557770577727,0.006230777716386802,0.002636370751978579,0.0002324166185009252
96.95459058109834,23.11364166062731,5.093666407120916,-0.000820955312069359,2.342921282686856,0.4268175834115957,0.006765118366357628,0.006222062227853006,0.002655704829899999,0.0002331209467595429
97.55900150816113,23.24637267745148,5.113223715384437,-0.0008083633440780926,2.327969386141222,0.4295589134260792,0.006764188439752102,0.006215038875512448,0.002669744748912327,0.0002339516918848361
98.16718030806587,23.41291875906912,5.125262741676996,-0.0007960845676733867,2.30943486709082,0.43300636629761,0.006763730204505812,0.006206831725858078,0.002687617198602857,0.0002344707571008623
98.77915046957678,23.56872853688703,5.145339601624173,-0.0007831500312249294,2.292319065880892,0.436239446281323,0.006763105473323058,0.006198927434875767,0.002704236361791781,0.0002353457528265459
99.39493562788604,23.68795298428854,5.162919526233235,-0.0007719674143896048,2.279365629664731,0.4387185570342607,0.00676245826825181,0.006192694162687045,0.002716869676165766,0.0002361046562352536
100.0145595655267,23.85247197244216,5.175960717246983,-0.0007602789816172648,2.261691489238142,0.4421469527379498,0.006761631179889702,0.00618411093866645,0.002734305782300611,0.0002366431445646472
100.6380462132911,24.02342166604065,5.194485276118444,-0.0007478312142870092,2.243568064263138,0.4457185925974717,0.006760915938629271,0.006175271922613549,0.002752453634667089,0.0002374398405705707
101.2654196511551,24.17592204062464,5.216063824369609,-0.0007357327226639954,2.227604129557741,0.448912796816612,0.0067599788531765,0.006167069092627537,0.002768496505714179,0.0002383601069247289
101.8967041092083,24.3517254158521,5.235634646849091,-0.000723499723300452,2.209434101133717,0.4526045829956523,0.006759234139885791,0.006157866861386475,0.002787099186472539,0.0002392017289037946
102.5319239685895,24.45676463110481,5.256326934514995,-0.0007132988578679142,2.198694969298711,0.4548152490288168,0.006758404833483005,0.006151992039523544,0.002798040356907916,0.0002400881777284659
103.1711037624286,24.66474610841241,5.278202421005403,-0.0007003567364108759,2.177684427915688,0.4592033570984953,0.006757768174959843,0.006141216130677126,0.002820087789912072,0.0002410419433170823
103.8142681767941,24.78131319409602,5.297840714026773,-0.0006903804893842885,2.166053332328068,0.4616691496350198,0.006756685923210986,0.006134483374714018,0.002832122594499539,0.0002418612872642631
104.4614420516464,24.93317824884938,5.323148867961739,-0.0006789457794185424,2.151053078043294,0.464888574906599,0.006755864829240375,0.006126210549051242,0.002848026316532271,0.0002429576147419621
105.1126503817969,25.10553688692273,5.342602187164033,-0.0006679633764597716,2.134234483516761,0.4685520769733858,0.006754714517677668,0.00611657364847817,0.002865954468945365,0.0002437624661000951
105.7679183178742,25.26982287549595,5.360924694335761,-0.0006575351881504644,2.118403417022039,0.4720536192326188,0.006754112413486132,0.006107786336841652,0.002883223986702714,0.0002445548476269839
106.4272711672943,25.45029867774336,5.383795140567099,-0.000646375729459732,2.10123245911196,0.4759111709242432,0.006753247750460991,0.00609789338774774,0.002902077085600727,0.0002455352733932655
107.0907343952389,25.62791777453682,5.408500152534306,-0.0006353017496946049,2.08455379147345,0.4797189710768547,0.006752160378055159,0.006087887101935601,0.002920496602474336,0.0002465825529116604
107.7583336256386,25.7972415959164,5.433532108798881,-0.0006246120528857793,2.068853533334054,0.4833594954343885,0.006751044273143977,0.006078224783423067,0.002937989492855906,0.0002476419128708853
108.4300946421625,25.93092005995417,5.458059780275159,-0.0006149860494613231,2.05659340513888,0.4862409835124756,0.00675002748709476,0.006070439066528464,0.002951718248088702,0.0002486848740977641
109.1060433892139,26.10401526445847,5.486304360774703,-0.0006042778513932026,2.040891937472507,0.4899818464854273,0.006749014660667613,0.006060584429498727,0.002969598501956782,0.0002498967685005725
109.7862059729326,26.26630593656302,5.510076704534177,-0.0005945088667754523,2.026345413721949,0.49349927866603,0.006747801602143495,0.006051060861488924,0.00298621648787345,0.000250889366380363
110.4706086622029,26.440067145921,5.538577372351354,-0.0005841980008261544,2.010954724552963,0.4972762378935712,0.006746720407447774,0.006041008577860048,0.003004072505532044,0.000252106273359456
111.1592778896683,26.6004726167435,5.566091997097964,-0.0005744767697594903,1.996912713116497,0.5007730149803805,0.006745459894115809,0.006031447559409883,0.003020408833455073,0.0002532640276154534
111.8522402527523,26.77571354953587,5.594000708717692,-0.0005646234998247093,1.981750356543199,0.5046044254253685,0.006744382673279797,0.006021219574812139,0.003038356870997194,0.0002544526188568932
112.5495225146857,26.88412657657749,5.627221864989083,-0.0005557298992555245,1.972461849216474,0.5069806548589179,0.006742915483608557,0.006014151053671284,0.003049081225994579,0.0002558523856923086
113.2511516055401,27.08694219677952,5.654785757021162,-0.0005457875500819412,1.955270044753352,0.5114383062755639,0.00674178570275994,0.006002314338983425,0.003069836646789583,0.0002570194813813341
113.9571546232681,27.23945954130388,5.685125567137629,-0.0005367199421871345,1.942497788478907,0.5148011008975514,0.00674038947066788,0.005992879944358934,0.003085164531883328,0.0002582914583537906
114.6675588347497,27.39592901400501,5.719472865300129,-0.0005273958219903495,1.929531107390148,0.5182606262060131,0.006739032621926541,0.005983227575798586,0.003100894783057544,0.0002597473474965443
115.3823916768456,27.57835234629923,5.74617104749461,-0.0005185104032788732,1.914585086949127,0.5223063768837197,0.006737831882440282,0.005972259996829209,0.003119373175223243,0.0002608668480034257
116.1016807574568,27.76057842931315,5.781889833381514,-0.0005090177511938729,1.899836048073182,0.5263612094392052,0.006736347523293324,0.005960995242272784,0.003137660541897628,0.0002623727821522207
116.825453856591,27.90579047477047,5.81563290273787,-0.0005005207272441004,1.888209867649075,0.5296021470563836,0.006734859392238017,0.005951708782245448,0.003152061802147768,0.000263787402371365
117.5537389274348,28.07704460840377,5.853329018986379,-0.0004914449919783604,1.874640851888542,0.5334355105899803,0.006733128106653008,0.005940733260311245,0.003169022314599954,0.0002653607536125404
118.2865640974344,28.22592330265444,5.890054784977695,-0.0004830039104864742,1.862967680493032,0.5367779647875327,0.006731547499204417,0.005931086035142659,0.003183700704805805,0.0002669003624266713
119.0239576693808,28.34881967038102,5.929792281785716,-0.000474898239343082,1.853416530981262,0.5395441247470508,0.00672959439860684,0.005922524597672476,0.003195487937659135,0.000268545116739742
119.765948122504,28.51931643428974,5.968224856801982,-0.000466346948834367,1.840291065800701,0.5433923027632074,0.00672776271091096,0.005911379995539388,0.003212223162026687,0.0002701385148987935
120.5125641135716,28.67900189249004,6.014295206658428,-0.0004575625804866271,1.828127605183732,0.5470077674908788,0.006725843744501794,0.005900720849988412,0.003227765097705523,0.0002720685163471757
121.2638344779973,28.836282813557,6.057235129900711,-0.0004492514464342522,1.816267859264624,0.5505795826860489,0.006723751110456975,0.005890004975118395,0.003242941625816284,0.0002738405071739072
122.0197882309526,28.98432535754687,6.099898076276464,-0.0004412761631956373,1.805212275289117,0.5539514735683055,0.006721903384039749,0.005879989747269662,0.003257254315580636,0.000275617703818118
122.7804545684892,29.12448801179195,6.145736883900241,-0.0004333589279100782,1.794839780005023,0.557152794996109,0.006719618168142981,0.005870007594042096,0.003270516652078899,0.0002775001065790398
123.545862868665,29.25531845353899,6.192433189425861,-0.0004256829696928056,1.785239756529679,0.5601488519076542,0.00671753190911196,0.005860704105261845,0.003282892374188397,0.0002794350025861883
124.3160426926804,29.40548406303769,6.241296362905156,-0.0004177803724463699,1.774316983295908,0.5635971528280339,0.006715112809062568,0.005849972400988564,0.003297053676558553,0.0002814371543969069
125.0910237860181,29.53680380444432,6.290043293161687,-0.0004103069008900696,1.764847956169242,0.5666210488582757,0.006712987289937571,0.005840550970373405,0.003309405190866426,0.0002834557586253345
125.8708360795939,29.66674035142816,6.340912815431334,-0.00040288220459059,1.755553764165766,0.569620834412438,0.006710632657328148,0.00583098476966925,0.003321476671223852,0.0002855477312398572
126.6555096909108,29.75395361104997,6.393975009784148,-0.0003960057364780329,1.749356914824966,0.5716386356183103,0.006707917106346185,0.005823564591330259,0.00332900095467337,0.0002877042708226179
127.4450749252239,29.92308953933313,6.446501303149476,-0.0003883419426418506,1.737432686754909,0.57556186643855,0.006705302408694983,0.005811445877139206,0.003344873272507117,0.0002898416633400815
128.2395622767094,30.0114901405761,6.500792332606683,-0.0003816901843944205,1.731248922951926,0.5776176878683136,0.006702386986558514,0.005803753614711579,0.003352377558884322,0.0002920285367245593
129.0390024296433,30.15073401582702,6.563630804822836,-0.0003741209554868111,1.721575297545346,0.580863353131181,0.006699730513880202,0.005793292182347263,0.003365138132168063,0.000294617685287831
129.8434262595858,30.2283512315474,6.621321338873801,-0.0003677064686435457,1.716218094467847,0.5826765276647856,0.006696524197919043,0.005785957788884348,0.003371368979889895,0.0002969228019040358
130.6528648345745,30.3288244185703,6.685558871132424,-0.0003608318380352226,1.709320233014283,0.5850278845857693,0.006693601652006041,0.005777514264115666,0.003380034319896473,0.0002995418058947717
131.4673494163231,30.46767034999236,6.748871674083895,-0.0003537679364297608,1.699855706589912,0.5882852268714646,0.006690362407650001,0.005766514384303465,0.003392382791095007,0.0003020859017964054
132.2869114614307,30.55007051290777,6.816518513822057,-0.0003472386779973225,1.694275629995373,0.5902227372548178,0.006686924055944343,0.00575866852622381,0.003398924849867445,0.0003048003072203557
133.1115826225945,30.65354451087743,6.887086908040983,-0.0003405101499312069,1.687306843492006,0.5926604303520905,0.006683528397997394,0.005749599571055339,0.003407588094144871,0.0003076430857144021
133.9413947498339,30.71052059215155,6.960326723050558,-0.0003342790466921958,1.683487711404929,0.5940049298996458,0.006679802356827805,0.005743004589084814,0.00341140115143808,0.0003105681046089062
134.7763798917195,30.78858541542533,7.033936036888324,-0.0003279795641593745,1.678275705067409,0.5958496550838378,0.006676010688171041,0.005735093918035703,0.003417282028145155,0.0003134963302186698
135.6165702966121,30.85231854042379,7.108860736191289,-0.0003219114993538492,1.674038197675936,0.5973579344774198,0.006672270783146417,0.005728078398096075,0.003421741554953324,0.0003164807744315327
136.4619984139066,30.91521544938695,7.189667061072003,-0.0003157414821450013,1.669871732809632,0.5988483907787673,0.006667852987090134,0.005720528479724461,0.003425757926373107,0.0003196544917087607
137.312696895287,30.9504912765596,7.272260399865564,-0.0003099030443041902,1.667541644431024,0.5996851732846565,0.006663507649479567,0.005714691543009864,0.003427044610582747,0.000322905336627737
138.1686985959857,31.00135655821427,7.357427326498984,-0.0003039681182934152,1.664190229926838,0.6008928438691546,0.00665889264171973,0.005707691027610744,0.003429739690892148,0.0003262345904040084
139.0300365760539,31.01890767902907,7.442908562043347,-0.000298463373407357,1.663036117811044,0.6013098508745806,0.006654499870341146,0.005702875480839286,0.003429224369214182,0.0003295896198399195
139.8967441016374,31.02048191479245,7.536705083482329,-0.0002929094558454504,1.662932657980428,0.6013472615388189,0.006649383511629949,0.005698396555256276,0.003426744487670426,0.00033323014775033
140.768854646262,30.98718004561701,7.63588998299907,-0.000287591682142842,1.66512329675862,0.6005561281537714,0.006643772895491072,0.005695577357127521,0.003420543356813082,0.0003370460327214861
141.6464018921259,30.97244530023337,7.731487676043289,-0.0002823969313144283,1.666093920441685,0.6002062595216108,0.006638501525971155,0.005691937007887149,0.003416365848173473,0.0003407243618479378
142.5294197314012,30.94206855911724,7.833495290678149,-0.0002772377311143604,1.668097558589257,0.5994853207780723,0.006632945250219846,0.005688981857379307,0.003410490891180198,0.0003446421665624305
143.4179422675415,30.86119541136836,7.941327948142298,-0.0002724206453073522,1.673449241611005,0.5975681694637566,0.006626998144607202,0.005688684965975518,0.003399406972769135,0.000348760128644333
144.312003816601,30.7921685142142,8.047285540371306,-0.0002677081172614466,1.678037051307592,0.5959343980043593,0.00662067145688414,0.005687341377658103,0.003389312407255841,0.0003527390051521201
145.2116389085579,30.6873996817075,8.163386282964694,-0.0002630734355759865,1.685035973184963,0.5934591402875836,0.006613901289883018,0.005687707258732157,0.003375452030659269,0.0003570966411380302
146.1168822886496,30.57051440335509,8.281132695074612,-0.0002586157721127619,1.692895393908183,0.5907039522928944,0.006607208646802637,0.005688818991512701,0.003360438153602585,0.000361514554567486
147.027768918713,30.39595469841684,8.405553126870437,-0.0002545231208272174,1.704734488325404,0.5866016126548368,0.00659943744731053,0.005692327514394483,0.003339158889575646,0.0003660834797913938
147.9443339785367,30.21933516178186,8.53291511639941,-0.0002504883016929188,1.716839111453471,0.5824657612520272,0.006591851790593733,0.005696038847833334,0.0033177780928096,0.0003707765796762246
148.8666128672175,30.03974771379418,8.664073644953731,-0.0002464956538233884,1.72927922348138,0.5782756112612066,0.006583868008592805,0.005699498615462965,0.003295911632144819,0.0003755643550726726
149.7946412045299,29.81599915466115,8.798035245047666,-0.0002428806068145377,1.744968386298093,0.5730762848497646,0.006575838533021993,0.00570535949690718,0.003269636894737379,0.0003804415819813058
150.7284548322996,29.54650029461854,8.941989909054273,-0.0002394580783624642,1.764151812012118,0.566844640688514,0.006566829101666845,0.00571283765928787,0.003238322147211557,0.0003856076167252351
151.6680898157895,29.26019033266991,9.086202207994436,-0.0002362834364624364,1.784883781680791,0.5602605672501092,0.006557667882507123,0.005720955934418371,0.003205256815562319,0.0003907340267636076
152.6135824450912,28.92551746022654,9.239392093175242,-0.0002333632093614151,1.809591578009026,0.5526108831144285,0.006547857871601,0.005730994331162849,0.003167040682224729,0.0003961337869468267
153.564969236528,28.55887599261761,9.398400720443719,-0.0002306695080335014,1.837266155629422,0.5442869542531871,0.006537693263751608,0.005742215164976748,0.003125443682105665,0.0004017011166856067
154.5222869340636,28.15079364900006,9.553637665566312,-0.0002285115133268429,1.868844221138331,0.5350900779685588,0.006527286050600245,0.0057551537377958,0.003079556565594398,0.0004070371578596594
155.485572510723,27.70893392338159,9.721421019347078,-0.0002264466599562301,1.903997914986279,0.5252106591761717,0.006516492297960744,0.005769175622382899,0.003030063449415635,0.0004128169536943267
156.4548631700186,27.17504439395547,9.901534464434496,-0.0002249508158277818,1.94787594640504,0.5133797159134182,0.006504903134258839,0.00578684932559551,0.002970881968194841,0.0004189712003531909
157.4301963473887,26.63973823531561,10.07375714898173,-0.0002238181105918403,1.993499268805849,0.5016304824626409,0.006492978410525095,0.005803693988450672,0.00291134070970172,0.0004246971969787239
158.4116097116419,26.0478230835362,10.2544396470751,-0.0002231191238227221,2.045967848948813,0.4887662337967748,0.006480770844125835,0.005822492758533367,0.002845868726926454,0.0004306904719400519
159.3991411664135,25.43233805673905,10.42297058220243,-0.0002230669249020982,2.102931084493625,0.4755267575688505,0.006468801648859292,0.005841917884661717,0.002778019114612831,0.0004361533187162141
160.3928288516273,24.72771954496507,10.62083831674894,-0.0002233478174803789,2.171388158585784,0.4605348868860443,0.006455251766452921,0.005863331618218466,0.002700299558029289,0.000442573257305206
161.3927111449712,23.97012946327871,10.81353233905861,-0.0002244730585497493,2.249191797903228,0.4446041466682538,0.006441481244649465,0.005885939623537577,0.002616943899521185,0.0004486824437787799
162.3988266633768,23.1725630614155,10.98820616549747,-0.0002266542188248268,2.336263923680267,0.428033832078664,0.006428957544877534,0.005910283088071506,0.00252983179928898,0.0004541589894434716
163.4112142645128,22.26926972061244,11.18147422524919,-0.0002298507792300511,2.441981773205064,0.4095034659851352,0.006414984106162326,0.005936499625322149,0.002431047774286891,0.0004601402630533025
164.4299130482847,21.39419526221122,11.37070822462512,-0.00023335539531154,2.552460413789199,0.3917788478119714,0.006401152544041587,0.005960056528348116,0.002335054618415827,0.0004659119710873756
165.4549623583454,20.38321149409556,11.56757304905956,-0.0002387524613625296,2.691332463470947,0.3715631619552212,0.006386770818025408,0.005986847382608179,0.002224522398030312,0.0004718510385801362
166.4864017836141,19.35066853108495,11.76093003237009,-0.0002453093876841629,2.847476799473129,0.3511881115888392,0.006372351604615738,0.006012357119318077,0.00211149871954354,0.0004775744977844047
167.5242711598065,18.27971066185755,11.96154807967295,-0.000253221796974907,3.027316270703122,0.3303255790210981,0.006357832083697856,0.006036985284569048,0.001994200962389344,0.0004835100410278767
168.5686105709715,17.15596497301129,12.14830705869338,-0.0002634779366911522,3.239289118450607,0.3087097086530865,0.006344005662596981,0.006061722817946567,0.001871342920324462,0.0004889257205405921
169.6194603510411,15.94428277671294,12.3362128828854,-0.0002768854088223931,3.500257434297182,0.2856932722152165,0.006329710684327063,0.006086194218684791,0.001738814906691334,0.0004942532971246174
170.676861085387,14.6088397170952,12.51301301892756,-0.0002954652305521303,3.83663241402602,0.2606452461654092,0.006316622708056634,0.006112400650136443,0.001593198270193735,0.0004992657462977804
171.7408536123886,13.26808233959746,12.67813849869587,-0.0003184886790099806,4.24084859718957,0.2358018630192798,0.006303708440384391,0.006135436051742243,0.001446777300193425,0.0005037878944973161
172.8114790250098,11.84996307011335,12.84053053809628,-0.0003492776425511237,4.765964258001017,0.2098211287088898,0.006291359209508386,0.006157276083862452,0.001291956628591472,0.0005082436163677758
173.8887786723868,10.39388233271057,12.9970694109835,-0.0003903306007586442,5.451849960842994,0.1834239766652299,0.006279635570785009,0.006176586074927033,0.001132963971574492,0.0005125241334016696
174.9727941614243,8.855208936522009,13.1331260842697,-0.0004499203647113914,6.418691350946655,0.1557949970366648,0.006269509048249359,0.006194775129179927,0.000965144965782032,0.000516220421059799
176.0635673584027,7.263965508855664,13.25558722048213,-0.0005393423990653641,7.845366906025968,0.1274637645349521,0.006260119429671794,0.006209872947571278,0.0007915637995617949,0.0005194744704989105
177.1611403905951,5.630333979115712,13.35957821929646,-0.0006854039200962296,10.14348951920089,0.09858540279526803,0.006252390589957106,0.006222223604652733,0.0006134504895152562,0.0005222578164652028
178.2655556478945,3.983915738725644,13.44385546218676,-0.0009558535467496117,14.35858997847838,0.06964472148719808,0.006246048618101915,0.006230953533951297,0.0004339831764396809,0.0005244867913133765
179.3768557844505,2.280095870680189,13.50538036625134,-0.001651319325560276,25.11540477181263,0.03981620081720976,0.006241776243819149,0.00623683327825812,0.0002483572771576181,0.0005261665219932123
180.495083720317,0.5543846444273141,13.53585709979163,-0.006732668170347551,103.3470029024488,0.009676139335592724,0.006239424984101839,0.00623913261874441,6.040114199041511e-05,0.0005269566578944662
181.6202826431098,-1.168975803361058,13.54950450734489,0.003170148538284756,49.00685636711342,0.02040530803504182,0.0062389578852881,0.006237660037170411,-0.0001272507567198804,0.0005274089821042785
182.7524960096745,-2.873789913165669,13.54991625134613,0.001281946585638884,19.92063657998718,0.05019919900575003,0.006239294607690404,0.00623144959353498,-0.0003127829355756021,0.0005274819418531315
183.8917675477648,-4.718598368793702,13.52340627012491,0.0007779871124254037,12.11507802235143,0.08254177134931144,0.006242304486526207,0.006221150224868205,-0.0005134736430699229,0.0005269579888623791
185.0381412577316,-6.386196319691301,13.45521141019825,0.0005747094279619979,8.934631994854982,0.111924027825192,0.00624771709449335,0.006208951892876186,-0.0006948994781791478,0.0005252103036386173
186.1916614142219,-8.125698254275221,13.37855883180544,0.0004520321407586142,7.003845371232177,0.1427787089799887,0.006254653914610419,0.00619186389547867,-0.0008840345532948041,0.0005233785275193446
187.3523725678892,-9.801612436808622,13.29673003101925,0.0003752852860210813,5.788411286532265,0.1727589748722024,0.006261993672721327,0.006170593422819532,-0.001065993230493642,0.0005213988874070521
188.5203195471139,-11.40892050414385,13.18089919647603,0.000323793982808198,4.955465318014013,0.2017973965764263,0.006271813903168752,0.006147891618739892,-0.001240595937527058,0.0005184792326864879
189.6955474597348,-12.98328578497692,13.04352433308286,0.0002863051338178883,4.337248008317317,0.2305609451159702,0.006283090750316976,0.006122474825624135,-0.001411570538909572,0.0005149222019846855
190.8781016947911,-14.45258836122311,12.87518982152198,0.0002594792981914221,3.879955137285416,0.257734938837371,0.006295783922393335,0.006096558767266893,-0.001571262675279849,0.0005103325496099393
192.0680279242751,-15.91352835689228,12.71601443849382,0.000237666682291351,3.507383939684678,0.2851127841139348,0.00630903814501612,0.006067263309513839,-0.001729820293641978,0.0005061477595170304
193.2653721048968,-17.30899841198884,12.53498159906506,0.0002208102280450194,3.208855290468563,0.3116376120077319,0.006323051978172714,0.006036716602329972,-0.001881233367189609,0.0005011609278238793
194.4701804798581,-18.69062625586941,12.34168264169837,0.0002069291122472951,2.955965083385572,0.3382989892609504,0.006338355868432671,0.006004098879947404,-0.002031145429236715,0.0004958240778428238
195.6824995806393,-19.89746397278487,12.15418603875075,0.0001966219100437491,2.76285158607801,0.3619448851465613,0.006352929876939718,0.005973691671526,-0.002162111429795931,0.000490539521309417
196.9023762287962,-21.06694775338975,11.95022624976745,0.0001881673300729968,2.596018479835095,0.385205270211914,0.006368317368152054,0.005942677905844078,-0.002289114546915413,0.0004846469955846411
198.1298575377681,-22.16073558966121,11.74345181592561,0.0001813408326973918,2.45523346679352,0.4072932425876296,0.006383734299452339,0.005912176261163037,-0.002407952545824875,0.0004785698953635013
199.3649909146973,-23.18088471851537,11.53925401408022,0.0001757516971985659,2.335326261129232,0.4282056929880352,0.006398807752417571,0.005882224559888554,-0.002518764554189834,0.0004724717629355232
200.6078240622606,-24.12531078922114,11.34140529631316,0.0001711453003039599,2.232881140262664,0.4478518726179781,0.006413570619816557,0.005853383198263886,-0.002621410541989974,0.0004665160963096794
201.8584049805112,-25.02623006981396,11.13351326007942,0.0001674043299766133,2.141946247270129,0.4668651238444856,0.006428822074164019,0.005825261910321677,-0.002719572932909502,0.0004601453559768744
203.1167819687327,-25.84660900980557,10.92776054283116,0.0001644724554567529,2.06431211983816,0.4844228691920868,0.006443353093092736,0.005798803952538446,-0.002809033962466853,0.0004536856388826848
204.3830036273041,-26.63908421953829,10.73395678699687,0.0001618005531809831,1.993556047407284,0.5016161954917436,0.00645720391598738,0.005771778605887117,-0.002895177738458648,0.0004475575064371175
205.657118859578,-27.36207695063153,10.54389018519655,0.0001596923453215714,1.932324835905785,0.5175113321623515,0.006470730924115102,0.005746800703762451,-0.002973994008658202,0.0004414764640732098
206.9391768737678,-28.03450804206386,10.35214714722432,0.0001580687828180476,1.877996937681677,0.5324822314324249,0.006484342721447105,0.005723517330366881,-0.003047630210208255,0.0004352736309401906
208.2292271848488,-28.65670285683115,10.17443009265376,0.0001566480269855519,1.829818698031661,0.5465022305628977,0.006496603732343753,0.005700844519133958,-0.003115482598854164,0.0004294205726377667
209.5273196164711,-29.22659242615266,9.987869377401772,0.0001557583173730345,1.787340887996086,0.5594903617525198,0.006509061277768314,0.005680446835139058,-0.003178113036205845,0.0004231648384371956
210.8335043028831,-29.79312953377466,9.802712425671126,0.0001549856725463496,1.746584040125015,0.5725461684216601,0.006521633782619348,0.005659655557106506,-0.003240371301180681,0.0004169260946082927
212.1478316908679,-30.29469437307462,9.625272587909279,0.0001545084998040118,1.711658744253218,0.5842286047715028,0.006533600179492967,0.005641405436474544,-0.003295827059599151,0.0004108829750358479
213.4703525416923,-30.83288292621947,9.461687368278058,0.0001537410370549875,1.675328764770177,0.5968977677865999,0.006544987039490501,0.005619976441941565,-0.003354507436140283,0.0004053089331411371
214.8011179330661,-31.24847686392543,9.296364357733582,0.0001536426902398719,1.648047779900645,0.606778524382519,0.006555473616167044,0.005604462349941414,-0.003400622898874762,0.0003995041403540592
216.1401792611159,-31.64520085912375,9.129611660116103,0.0001537291728983958,1.622607154538336,0.6162921180293452,0.006566316290915759,0.005590012471228126,-0.003445035588184789,0.0003936369890896828
217.4875882423694,-32.03729372482789,8.965740613763357,0.0001538642480328815,1.598019045886469,0.6257747694397909,0.00657666557167376,0.005575079586787421,-0.003488698560011333,0.0003877909652490359
218.8433969157531,-32.290794199925,8.813919327643385,0.0001544544014000109,1.582406431316326,0.6319488977102737,0.00658616177015083,0.005567617357309789,-0.003518403590434032,0.0003823260224062898
220.207657644602,-32.56781040957604,8.651970038196778,0.0001551852452192469,1.565593584617403,0.6387353715711462,0.006596269798738132,0.00555906016855837,-0.003550721799872891,0.0003764539238753822
221.580423118682,-32.84164488870389,8.500593561736306,0.0001558061701848313,1.549222150536708,0.6454852195687772,0.006605330932759336,0.005549639810938195,-0.003582163410582662,0.000370884269556457
222.9617463562249,-33.05755381397778,8.354169875135783,0.0001566414443265627,1.536483826214095,0.6508366589604825,0.00661413235087781,0.005543478530734139,-0.003607851512218608,0.0003654677538818469
224.3516807059758,-33.27372709649853,8.210831016675554,0.0001574768128451473,1.523876833913196,0.6562210132377161,0.006622728435218022,0.005537013914825952,-0.003633456871034681,0.0003601314159578031
225.7502798492538,-33.37261435015002,8.085231157075961,0.000158515684160112,1.518158055881767,0.6586929444702556,0.006629887643689977,0.005536713552904055,-0.003646945735960654,0.000355389651818596
227.1575978020251,-33.52389643865024,7.951159361383486,0.0001595509420556014,1.509466967088572,0.6624855142930214,0.006637878419929878,0.005533726697522425,-0.003665964914575469,0.0003503394509732218
228.5736889169892,-33.55243538341671,7.827402495539224,0.0001609484656182199,1.507835182452063,0.663202458490049,0.006644619490862007,0.005537518038774869,-0.003672446343867561,0.0003455873985062263
229.9986078856782,-33.63018177153889,7.703952352483435,0.000162182756556373,1.503402246967658,0.6651579788556164,0.00665134218725626,0.005538127368911065,-0.003683679972214347,0.0003408255707434061
231.4324097405686,-33.63948043856433,7.581750494571039,0.0001637358815330421,1.502873267518639,0.6653921003273137,0.006657947455151539,0.00554302877636714,-0.003688237560126064,0.000336085839904532
